Index,demand
137,0.12774625079743274
138,0.235230265197833
139,0.04201838930799642
140,0.04877100532410554
141,0.07569882639981171
142,0.04569962329408177
143,0.022779829402005847
144,0.07031591056016101
145,0.02256835589331548
146,0.0193994155122807
147,0.02462223122682315
148,0.07114972150656428
149,0.030040490642007815
150,0.02232888229895507
151,0.023973214574718855
152,0.056746754244738074
153,0.059677972395552684
154,0.13450384477306346
155,0.13446614011882727
156,0.22869854017689087
157,0.05617199658569935
158,0.04268301198584572
159,0.026070395888883643
160,0.04364051137237607
161,0.03871504940251809
162,0.06427853033888059
163,0.048082038006908426
164,0.6465688151685487
165,0.12932150660152797
166,0.026792218912427113
167,0.11129367609733792
168,0.051057688432744
169,0.04459714358935289
170,0.03336304305158132
171,0.019770426037073432
172,0.020262535292415056
173,0.04083684632498196
174,0.02151991364682609
175,0.02991952056889859
176,0.06307079366948677
177,0.03303031544718965
178,0.07729637203799238
179,0.05192488781367595
180,0.10209094190061875
181,0.2242860311120263
182,0.3622340669610456
183,0.07634101683432302
184,0.037249943427339165
185,0.06556757328117595
186,0.02208910337417875
187,0.030842248059915568
188,0.0180700836565766
189,0.05920538535646058
190,0.05719595590517536
191,0.1266430324973927
192,0.06541913211958844
193,0.0769748703110752
194,0.05553693892012794
195,0.06418651858456878
196,0.030800914188663722
197,0.028201813600787533
198,0.08658481371347179
199,0.0294358285873172
200,0.03653285677127786
201,0.027537848059676535
202,0.016977387553129865
203,0.024318297449114394
204,0.03802946899600468
205,0.054605562968525964
206,0.07367612320552878
207,0.116320459259155
208,0.10358115917364526
209,0.16556252114613412
210,0.09347292914815843
211,0.1028552625294448
212,0.02149472237084004
213,0.07823870687170817
214,0.04570431271567346
215,0.016424462291105838
216,0.04411898203432989
217,0.1038974296708766
218,0.030561240236713916
219,0.030974416522110297
220,0.04781104297676177
221,0.03907552618168475
222,0.029281191276657723
223,0.04084279035846308
224,0.06766974018263784
225,0.037638772035231916
226,0.06790719177007432
227,0.025604911374985752
228,0.02639210100654845
229,0.0481681435676856
230,0.03903131547807949
231,0.033497492914733445
232,0.06085571551903568
233,0.12139418579868831
234,0.2569733190566708
235,0.11801480109250374
236,0.11319487752590221
237,0.06817901593545862
238,0.07517644806637098
239,0.079810252375818
240,0.07835754951269291
241,0.058678317864091833
242,0.0318508525627281
243,0.26435632340075077
244,0.0697531995942272
245,0.07416413227556758
246,0.04864520080141488
247,0.0737214844873056
248,0.022585131914515104
249,0.02745652587341716
250,0.016849229179649837
251,0.024172822324852343
252,0.025499967715334127
253,0.049422606804334496
254,0.08403298764886602
255,0.050041951147545186
256,0.042314627167872224
257,0.12008076868195122
258,0.4199388413905635
259,0.09470834077525621
260,0.02562944325957066
261,0.22185336721463456
262,0.062487185820949726
263,0.3561806055946335
264,0.13540194848005546
265,0.07518334990580317
266,0.020676271452437875
267,0.04766650456876051
268,0.025492760359985954
269,0.07190133824491068
270,0.22311922642151194
271,0.06764186203883357
272,0.3596780029014291
273,0.09596797642273285
274,0.06314577224181399
275,0.021563361706373907
276,0.023787642725314206
277,0.05005720394785644
278,0.054508568677205854
279,0.02702470542684561
280,0.14508029970145228
281,0.23017101934705309
282,0.11649770301731951
283,0.07521257862521337
284,0.03702381315473649
285,0.09055105055127638
286,0.16678154949004698
287,0.23090248397227128
288,0.04944494433898951
289,0.0591388279021343
290,0.026818614078107223
291,0.07594703977222667
292,0.5314044256417491
293,0.02948796154945842
294,0.060367798419944316
295,0.2665114466025783
296,0.24640572965578664
297,0.017298383572045654
298,0.0197968747322347
299,0.031511548741105434
300,0.05349335278606737
301,0.12896094574251607
302,0.21525176008618851
303,0.11636680318248761
304,0.10466528714206183
305,0.25243111175960475
306,0.23562848029598732
307,0.13184910113319517
308,0.23058555253375224
309,0.3680050405183359
310,0.07342556085088775
311,0.028078344700434386
312,0.04413885933896483
313,0.05818380872730536
314,0.05036105421359538
315,0.17629939611188417
316,0.8381089124476416
317,0.01826448478883349
318,0.08789425253869301
319,0.40767556247244624
320,0.01811055386034332
321,0.04872723721066144
322,0.2444922985514776
323,0.016239384754085345
324,0.03979719015680229
325,0.06925424703270433
326,0.03474092704069187
327,0.03346776787508726
328,0.1440335103980116
329,0.07433918767210695
330,0.07798188749062808
331,0.16183086826616477
332,0.1599992238923891
333,0.22511889747334998
334,0.2509474646838427
335,0.111233143672326
336,0.03635332759925748
337,0.26005546195620555
338,0.2253337183959827
339,0.14927745216510233
340,0.8547909575140066
341,0.3565857375495504
342,0.24576541910945765
343,0.033780302693112066
344,0.09796587083123925
345,0.06214065190458412
346,0.0281940841791366
347,0.019125115238645567
348,0.018121516618089716
349,0.04148978899028251
350,0.018347907051304062
351,0.022133832975718103
352,0.022090922123425057
353,0.08086255217286048
354,0.11830949386353107
355,0.09295487609891821
356,0.10292188320583967
357,0.07614345005967563
358,0.1341889156523536
359,0.09859255018160232
360,0.025461632622910353
361,0.11686009415181822
362,0.2285945853000191
363,0.029860532801356157
364,0.07857322647039845
365,0.6444901473724077
366,0.7933130147672931
367,0.36280667463693095
368,0.016969178171875307
369,0.0344359800712839
370,0.02167057712418941
371,0.03876409243098785
372,0.2464398495073463
373,0.066637052601368
374,0.02112011762952287
375,0.04977994224925816
376,0.02338733016781005
377,0.05900453572150598
378,0.04940109625013929
379,0.05314446954262561
380,0.025600156667481694
381,0.23437134174700747
382,0.02890891750918046
383,0.04933154312748532
384,0.1148800196678236
385,0.09709986103219526
386,0.06037229911746468
387,0.054763093210384625
388,0.07998285169679024
389,0.10477460333032616
390,0.03477733260283509
391,0.09985201779136799
392,0.07829021081482597
393,0.13100209435790686
394,0.7403876960190476
395,0.8697497471625475
396,0.37995550750730017
397,0.1331543869091462
398,0.024008071575793162
399,0.0926812612699621
400,0.08218052271445847
401,0.2370336757425406
402,0.052409423434663135
403,0.05163730570422717
404,0.021311976397842915
405,0.04496020035524022
406,0.12438168648856258
407,0.22664167763714105
408,0.06567565632939193
409,0.6378875791203543
410,0.22366516186715785
411,0.1432888945299562
412,0.14806183910154788
413,0.09823932473749049
414,0.05540147713198547
415,0.1345629059541189
416,0.042062312050094766
417,0.04355771145418638
418,0.024249995739528747
419,0.09969384375432333
420,0.08917712952571626
421,0.03008705464174653
422,0.0816797400712132
423,0.02552537719683231
424,0.774869035336054
425,0.9937780449387765
426,0.9545415967525637
427,0.024983085177620747
428,0.031257552273411704
429,0.22798298867367914
430,0.1325556209224569
431,0.031092847787678006
432,0.01966326045535055
433,0.02348864132221925
434,0.024843591083762454
435,0.06382834634452504
436,0.09985843251797914
437,0.05586930549564903
438,0.42127942230880716
439,0.5049843611219488
440,0.07109887599382805
441,0.10597274122293066
442,0.1487241085153516
443,0.23554278174142507
444,0.062452172809293785
445,0.23546136209842194
446,0.09169906276916381
447,0.026138481499714053
448,0.05589758664220243
449,0.09572149232479212
450,0.08852676624533154
451,0.04723552823160124
452,0.030050278712124057
453,0.26429522935048033
454,0.37213005736436944
455,0.13560899143016128
456,0.051540325901709094
457,0.03807347673798088
458,0.23502084682155
459,0.06875603934768666
460,0.28460455189919565
461,0.027333619825028015
462,0.0366116447939421
463,0.03425577494524462
464,0.01796684721787286
465,0.023133950680764365
466,0.051509055582707325
467,0.04566886675237218
468,0.24455287642702112
469,0.831286475273556
470,0.37456247828700107
471,0.3579003522392894
472,0.08416477374508183
473,0.17212156255403654
474,0.2239989658059972
475,0.354303216611929
476,0.1238261956918815
477,0.02995295375555176
478,0.035987366207703084
479,0.031131155621630307
480,0.22540478734576147
481,0.12324204383878698
482,0.04068763778098124
483,0.23457339259206453
484,0.2606206919505497
485,0.24903469029234715
486,0.9937780449385725
487,0.09137758435359139
488,0.027584695533574632
489,0.1321899645499886
490,0.21361909690103903
491,0.037911336323548976
492,0.07248152948726956
493,0.4111079173968525
494,0.016178561329912466
495,0.07049472388582742
496,0.041209819376085005
497,0.048632030983317046
498,0.05748130015708465
499,0.22534218101050485
500,0.3893533565512337
501,0.34784338782493335
502,0.48162732723682555
503,0.37661704467457524
504,0.1580823068170466
505,0.15084601969839184
506,0.2303482726949148
507,0.02210843015571253
508,0.02785623562508356
509,0.13012185159751738
510,0.08337060303198615
511,0.05867500533894891
512,0.1531987948916691
513,0.16108351366534415
514,0.43742795491595987
515,0.17226297693791767
516,0.018300923094954978
517,0.07047455517652067
518,0.12028854780685498
519,0.07921640185733668
520,0.053845403441774756
521,0.019791279039543398
522,0.01756500733655212
523,0.02118349662496768
524,0.03735295718431084
525,0.05439772809819063
526,0.0928917587623642
527,0.10473445496819533
528,0.1233559630701551
529,0.3620737811795642
530,0.7511134353820259
531,0.3904517216283099
532,0.4037965408034269
533,0.6872876405343398
534,0.09022124949578937
535,0.02369989007031377
536,0.036141605157603375
537,0.05352100366886782
538,0.1234086678387272
539,0.1690859429651233
540,0.0665041250864541
541,0.028124343890402904
542,0.05999228966876148
543,0.147949615067147
544,0.0280642999795834
545,0.014744498517957373
546,0.04904546896443486
547,0.13699589150005667
548,0.025613990010215873
549,0.022804993969457843
550,0.04295402323772196
551,0.030760380490052384
552,0.0178782892924751
553,0.03851816122943304
554,0.08674128284985601
555,0.051028497049734306
556,0.08755944522347191
557,0.2396637336423862
558,0.3714298379316409
559,0.35917950432485607
560,0.9937736816787327
561,0.6628996467040935
562,0.3532541717094418
563,0.0642043454908652
564,0.03731166028994501
565,0.023843248107703705
566,0.0579358118072829
567,0.10005780399331338
568,0.02166037707461744
569,0.039544763937013075
570,0.38813748472146914
571,0.059822995697087614
572,0.024601252375867178
573,0.0690508670955755
574,0.0426452475951245
575,0.0798520968749657
576,0.07236378253539245
577,0.05307567513472829
578,0.0186641166835163
579,0.04742692599261775
580,0.020609534570398554
581,0.017810551761687023
582,0.028522277269995077
583,0.08019191265667854
584,0.11267340100674453
585,0.5561706671110219
586,0.3819054303775128
587,0.22566922719424445
588,0.9937771976093479
589,0.35692653412195124
590,0.41410128557362696
591,0.10591036964392735
592,0.04000853089006661
593,0.026187484472485686
594,0.04135890352254973
595,0.04756482308253074
596,0.04625152686311412
597,0.03132803677042731
598,0.047462079541532295
599,0.40306416829578284
600,0.10539342076293615
601,0.23263703311776604
602,0.06127876241908439
603,0.08888535646924807
604,0.12868106781418956
605,0.11549723409132365
606,0.2333278485249871
607,0.032321116950037615
608,0.027188833534043565
609,0.042703596761437826
610,0.15516626696068855
611,0.4962845780653344
612,0.3656921267715817
613,0.27830243569849156
614,0.12934554530895576
615,0.3721430971733918
616,0.13295741408784933
617,0.08292774899006672
618,0.024547255607807992
619,0.061923706671744405
620,0.045086818665811046
621,0.08264412676466275
622,0.24959602820499038
623,0.05585236801542419
624,0.24706670152836285
625,0.0419004881000508
626,0.06158535939116591
627,0.16109287083147222
628,0.04430232670452386
629,0.022420281449552715
630,0.11008549081626155
631,0.1496649884064463
632,0.04192281529004152
633,0.2227245841851153
634,0.2353873290261798
635,0.07437433351029907
636,0.06608990421507767
637,0.02931705628107034
638,0.08118694087936781
639,0.08789655335216874
640,0.05977359180651573
641,0.0870144524709518
642,0.22053799723732045
643,0.040072941032235396
644,0.03790600330710836
645,0.02486736917379327
646,0.1262426369955579
647,0.02079236167994602
648,0.024068312405911417
649,0.0844513427978683
650,0.03218062711216614
651,0.03283877295177978
652,0.12176426279975953
653,0.04587975455806359
654,0.06862493733749189
655,0.01767970772610947
656,0.08349427942509106
657,0.15412510999081197
658,0.3455926350727786
659,0.34397848986070234
660,0.022978067806591267
661,0.021424828736968167
662,0.022959476882043445
663,0.027914207650600424
664,0.09257272930441747
665,0.025132746110311584
666,0.05955258427473929
667,0.10751486907871155
668,0.020195689629959455
669,0.03732932681347236
670,0.02710344085030849
671,0.02240317419010368
672,0.06825199479356835
673,0.09268422659100053
674,0.25910664434749786
675,0.020741141656542846
676,0.02131543192507656
677,0.07931592108634747
678,0.05480483961470771
679,0.08224115238665335
680,0.23081562684977533
681,0.030876311168446687
682,0.01688523613485816
683,0.015979635421457274
684,0.08362936435337945
685,0.02963079108840435
686,0.02796302006106045
687,0.0706806631760843
688,0.11421889141143902
689,0.042074550252960294
690,0.027518775100345675
691,0.017668276125564517
692,0.2440091716604634
693,0.02032764723835643
694,0.030043372958390657
695,0.22485157309761641
696,0.06482025075453943
697,0.05272346172783958
698,0.024149788176192767
699,0.03655063063739307
700,0.07580408164728214
701,0.35080215480458277
702,0.034843638451564
703,0.024149577696024035
704,0.02131462159414701
705,0.05478140283515791
706,0.05601619937112996
707,0.15054588613165268
708,0.08039556113135354
709,0.16233365192530644
710,0.0844608376992824
711,0.03425601715037808
712,0.03833084159330756
713,0.04045757612836147
714,0.03203844822165514
715,0.14373674393130223
716,0.022405386447344355
717,0.024430508980149066
718,0.09705625641272589
719,0.023572219445654238
720,0.12434709542278416
721,0.0457714188483532
722,0.02314782001176384
723,0.24582448731052156
724,0.40555486864741025
725,0.22741120898611775
726,0.03356992479438026
727,0.06502245780819634
728,0.030374090853204905
729,0.08018643604872397
730,0.05909174330794631
731,0.05684200109230536
732,0.4808909171917737
733,0.0692679956604357
734,0.024112123966139574
735,0.09171177738390711
736,0.08346970203699074
737,0.03700345414001053
738,0.12409641046716756
739,0.39797112199459217
740,0.07189641731783446
741,0.0960329791557504
742,0.037491022525141963
743,0.022661058744874535
744,0.02401738320929817
745,0.09377716952787753
746,0.024754635032889778
747,0.016287314482386378
748,0.023629915706727775
749,0.04888032477981161
750,0.031037441791760115
751,0.022128434665989422
752,0.041670428690712094
753,0.017025441526997455
754,0.07050151822746706
755,0.02762367205841433
756,0.02771158041404771
757,0.023616283324531626
758,0.04026043686059145
759,0.06925822979721512
760,0.10038405377869988
761,0.030431635536538992
762,0.05726040667188395
763,0.4389965570645661
764,0.052281174788059215
765,0.06992301585733209
766,0.033352149083440176
767,0.028744807131802576
768,0.04890097164771205
769,0.14454113289705797
770,0.038282198717699216
771,0.021000719174893073
772,0.018859338422391375
773,0.05190323321992703
774,0.08633168810249926
775,0.022780892631976114
776,0.2196359473497547
777,0.05202096505335656
778,0.022380432551703765
779,0.05503037223187618
780,0.2630747272990853
781,0.02600502248868999
782,0.03221835553496677
783,0.023077503195786307
784,0.04462318141779084
785,0.04913010484196238
786,0.23209823842058017
787,0.06506889344487878
788,0.015235190791484832
789,0.022585998736243493
790,0.06876291181301414
791,0.13058850783103895
792,0.08104946011331292
793,0.0646533902144992
794,0.06410363078424704
795,0.02787763490792625
796,0.03947967204271727
797,0.10986037444525289
798,0.23540704330904727
799,0.07974178881294254
800,0.018054402983466968
801,0.02361465932978192
802,0.029351269042262283
803,0.019705586509264846
804,0.025865995785837002
805,0.021658555890531127
806,0.026417095637635564
807,0.01834290294621372
808,0.016797898278607466
809,0.023206228592810484
810,0.029520493599676612
811,0.032169290744123696
812,0.06072601894839193
813,0.05045272656072623
814,0.10877311684740948
815,0.016798884644921935
816,0.01793651515041727
817,0.10073100582049882
818,0.10457126735228016
819,0.02070917326629348
820,0.025605511153704852
821,0.017919813407166394
822,0.022183506342827317
823,0.03433521825641491
824,0.01634381228365388
825,0.025390338139242415
826,0.014418368261685768
827,0.017142155450621577
828,0.015005241736510792
829,0.015313436094022522
830,0.06692712685387611
831,0.034785169576518865
832,0.019734281075339446
833,0.0204954245179707
834,0.01984598271235117
835,0.01432626760553192
836,0.020324419789503174
837,0.05137292120937935
838,0.03444277797128137
839,0.044168224525597224
840,0.017834928156059117
841,0.02921510894421625
842,0.016967137156549045
843,0.07737275970175435
844,0.018902772023113003
845,0.020161060880353597
846,0.018751562426387293
847,0.08519494011497432
848,0.04756306598876926
849,0.049288626342366776
850,0.059256921664189985
851,0.012355410453723433
852,0.06860071091165718
853,0.02324869640112879
854,0.018679116883155527
855,0.04564191729045426
856,0.03465023358443852
857,0.09756891420431804
858,0.028099696803958223
859,0.03672899480530031
860,0.030630010293102805
861,0.02839074400849914
862,0.017877747203851768
863,0.017903439157573607
864,0.01909210337269569
865,0.01567215722677444
866,0.026567212986219235
867,0.01890124756267498
868,0.024008737515313596
869,0.050513436260534825
870,0.026102874182700922
871,0.12041124862506941
872,0.021320672637256014
873,0.027268779573287612
874,0.02120151827157603
875,0.01876099281864502
876,0.02429092494875595
877,0.04926178265307342
878,0.02616633965073495
879,0.01920893965792428
880,0.024400733325182396
881,0.018032975906085914
882,0.01676506790719854
883,0.0383809347918993
884,0.09027564860607305
885,0.020762608198617232
886,0.08041256930934847
887,0.022647563271769228
888,0.04969379206585718
889,0.028618962091266294
890,0.02739852268337053
891,0.0290727454480493
892,0.048688946872242414
893,0.023871832496059023
894,0.03158741985629869
895,0.03431961941154688
896,0.0250928078950282
897,0.09814110732582881
898,0.039232984698494205
899,0.03879138563073602
900,0.05601002143950501
901,0.1379988326972472
902,0.24239468595226973
903,0.02259250013358755
904,0.0339750453220752
905,0.09338617113041517
906,0.04483658464442457
907,0.32557719763173065
908,0.04408521037313266
909,0.08966725647587048
910,0.056792259124858246
911,0.015211649351969041
912,0.021204323429162033
913,0.20712369674544773
914,0.03583880382121281
915,0.42616812593582803
916,0.10432288702561449
917,0.03833497219899562
918,0.08548991183412623
919,0.04857261153562288
920,0.02413329048245996
921,0.03843646569291083
922,0.019675445629570076
923,0.019353374652223962
924,0.06228988870824734
925,0.053484872216993135
926,0.12191277044559484
927,0.3948874800987985
928,0.0434719651195111
929,0.06015131677509414
930,0.02178568923261047
931,0.08193128419225469
932,0.08037258516459427
933,0.02622964826992967
934,0.044155776766824514
935,0.02814531507103202
936,0.0493723085775902
937,0.047037793566730476
938,0.39661005259933957
939,0.08561887547712185
940,0.06891713666467848
941,0.26058251759907314
942,0.057254446791375174
943,0.35442971678373986
944,0.02259227056941427
945,0.05005643989411655
946,0.09265107170661153
947,0.034514283172534216
948,0.04150787538714759
949,0.042502015649566904
950,0.024485622663683114
951,0.07280439915622382
952,0.08307004302150908
953,0.0471100474833645
954,0.03420708704896931
955,0.0455545111820089
956,0.2700984466983339
957,0.025050212835356956
958,0.034212846978191165
959,0.03924738270797894
960,0.03441678903831426
961,0.04161948114575388
962,0.035674455200571345
963,0.033393727945570245
964,0.05375305224650474
965,0.039667320344588745
966,0.02967650928326587
967,0.05182659355708821
968,0.08922324500605637
969,0.08638063617697256
970,0.020060826663154355
971,0.01702738357951001
972,0.02388741420488206
973,0.06505367252171576
974,0.16251767603381828
975,0.027363102252081647
976,0.04893240843317352
977,0.10842631363185443
978,0.2621443791489944
979,0.058151833526616264
980,0.04268043084068143
981,0.020087257658919885
982,0.023317096667335085
983,0.016733154889686103
984,0.03634446265953627
985,0.017648703110371474
986,0.08553803081924555
987,0.19299367946892618
988,0.2215775120096736
989,0.07417015726588956
990,0.04053926299717871
991,0.02075217239947553
992,0.018207928646503002
993,0.03223946331032358
994,0.03268691830998231
995,0.12035750155278659
996,0.0208881722200535
997,0.04081991738568831
998,0.03685030515415516
999,0.023923919041722336
1000,0.07091881739791818
1001,0.42032004296982706
1002,0.016817829769997086
1003,0.03705608009566988
1004,0.02772162526392592
1005,0.037296197767512855
1006,0.05173349289746129
1007,0.040544385449919756
1008,0.026124267762426684
1009,0.08758126275788458
1010,0.14291711769922538
1011,0.08583621562989656
1012,0.05620940804755399
1013,0.044284977671729744
1014,0.01640180748898333
1015,0.033003930085163086
1016,0.029276056573098695
1017,0.03455383567962447
1018,0.016292251430395324
1019,0.048890228978872866
1020,0.05334204081976729
1021,0.22269285567312705
1022,0.038422046009572754
1023,0.05974023088330556
1024,0.0445508968776291
1025,0.02708449972049593
1026,0.02449335735754703
1027,0.02993042783815972
1028,0.041422124945378
1029,0.03310962637331765
1030,0.07772648698397912
1031,0.12544690466812222
1032,0.23365232577658562
1033,0.0437906274804587
1034,0.041313796193006014
1035,0.0374837402101621
1036,0.07764020814617324
1037,0.047439817818788976
1038,0.023170732604967634
1039,0.0644631236636195
1040,0.02375699435637262
1041,0.026233794006641165
1042,0.07753011792172416
1043,0.03043064068860227
1044,0.023576117228766243
1045,0.02642772992876529
1046,0.055848604108678285
1047,0.06067675169110767
1048,0.22588222088363555
1049,0.2095773283244196
1050,0.23492259924437678
1051,0.059375328099358915
1052,0.04297556565755664
1053,0.027031027860451393
1054,0.04574048879660415
1055,0.04214100407553062
1056,0.06691324103973725
1057,0.04900122445996759
1058,0.6446028245117866
1059,0.12272909432297234
1060,0.018674565745044402
1061,0.11118871341103549
1062,0.05006539725845466
1063,0.04344134524537563
1064,0.028898099947866598
1065,0.023078818817234448
1066,0.020772074811417872
1067,0.04005092049172151
1068,0.02361164006647773
1069,0.016302651959648685
1070,0.02367577062832786
1071,0.027975439036098726
1072,0.06064423855376323
1073,0.03719355449867952
1074,0.07294514351860362
1075,0.05446921382400971
1076,0.09909237400594452
1077,0.1624526407795492
1078,0.3857602575020521
1079,0.0743096895034797
1080,0.03825066873053069
1081,0.06412195045614538
1082,0.023873997233449965
1083,0.03368557748687624
1084,0.0213319114350225
1085,0.06109627099072133
1086,0.06158676246949325
1087,0.12562552101870705
1088,0.05864827168765363
1089,0.07526851575867209
1090,0.050267782337428
1091,0.06340544080547382
1092,0.0276985317687663
1093,0.031017655212831983
1094,0.029106931973926067
1095,0.08846728376542111
1096,0.018435396022981065
1097,0.030200402811841397
1098,0.04058969101631431
1099,0.029059758180016885
1100,0.01486519421505451
1101,0.020362044315585213
1102,0.025879247861563048
1103,0.03878786014509702
1104,0.052486371144755545
1105,0.07303927459489762
1106,0.11728072378871607
1107,0.1015520912706003
1108,0.15659591101717588
1109,0.09189334323135422
1110,0.09913263292429655
1111,0.022596375282649035
1112,0.07706232596729716
1113,0.01825038370456536
1114,0.04606038802212284
1115,0.020039602294437617
1116,0.04432553590145506
1117,0.09889734798785166
1118,0.032064637614114905
1119,0.028822295447040156
1120,0.044677059338365285
1121,0.04426332225717669
1122,0.02392393715004367
1123,0.0426548558313703
1124,0.07452917159150313
1125,0.03650332614018248
1126,0.058948073195080636
1127,0.024384128756387586
1128,0.02972023340630517
1129,0.050990583847131926
1130,0.0194716454007924
1131,0.0392608314697266
1132,0.03744250619456665
1133,0.061637040821683614
1134,0.1263177953193492
1135,0.3491704051420588
1136,0.11317531811653196
1137,0.11289400161166144
1138,0.06308181932650576
1139,0.07692700949725145
1140,0.07838803750277802
1141,0.07454805929150073
1142,0.057559968547945484
1143,0.017331422029869006
1144,0.028699501856713962
1145,0.2488450129881853
1146,0.0706503575989903
1147,0.07456051901366885
1148,0.04932446730712335
1149,0.07450006449490842
1150,0.02374247580616432
1151,0.028540679191664965
1152,0.01906354642028443
1153,0.025699241045741353
1154,0.04759542427102986
1155,0.0873139493249058
1156,0.04907674762989127
1157,0.04611467026972761
1158,0.11695874503535383
1159,0.46606980016554345
1160,0.09076684131777633
1161,0.02742621075419614
1162,0.23142895244485384
1163,0.0602460631070922
1164,0.2649351751088052
1165,0.21884338132518208
1166,0.07187592274103322
1167,0.046397151119041136
1168,0.029385575953275466
1169,0.07799186308919616
1170,0.23010997362443195
1171,0.061589705708175416
1172,0.27196527969192275
1173,0.09589826293011494
1174,0.0691219544696012
1175,0.020955483115987536
1176,0.015897913604516943
1177,0.022748673735226883
1178,0.025673966782361862
1179,0.0496606880129669
1180,0.05600862826311115
1181,0.02671813992801189
1182,0.13966706319267538
1183,0.16843782491251472
1184,0.10393324121080533
1185,0.07326911885056002
1186,0.036507908047251764
1187,0.09646313924866286
1188,0.22574377945481747
1189,0.2328546523289446
1190,0.0510002033283191
1191,0.01834139411425561
1192,0.058183056344516884
1193,0.02753226089080531
1194,0.06968971225373263
1195,0.5181374420177898
1196,0.033480054671993796
1197,0.06216315288471881
1198,0.26310681229202076
1199,0.24545942951465893
1200,0.02280360703818165
1201,0.0168187239202657
1202,0.036110765389639254
1203,0.05209070068896632
1204,0.1267279427927705
1205,0.15723496760984312
1206,0.11533779181511648
1207,0.10160398830452749
1208,0.2516683170142065
1209,0.2459930482334154
1210,0.13105463312023694
1211,0.23501326297243233
1212,0.3892335944343017
1213,0.06949663837193813
1214,0.02785748950645258
1215,0.04615006916042699
1216,0.06384061930890775
1217,0.0457737005102198
1218,0.16519701366322706
1219,0.8428998878408962
1220,0.01924293602938767
1221,0.08540553451302979
1222,0.4076608740543456
1223,0.022064244854061082
1224,0.04942246874017288
1225,0.2562498052699651
1226,0.018250739696919316
1227,0.02042679877720908
1228,0.042623960627369215
1229,0.06901353746787853
1230,0.03389206754293954
1231,0.03845407032183686
1232,0.016094457718850694
1233,0.1418351309969164
1234,0.06694282198302469
1235,0.07774164011159841
1236,0.16016864219124288
1237,0.15773273790861353
1238,0.22648783355787966
1239,0.3619992363854258
1240,0.21502843168594643
1241,0.03500564043961314
1242,0.25492957022851975
1243,0.23014511206552268
1244,0.1411212476249276
1245,0.8482409694027108
1246,0.3692004736957165
1247,0.2557116094338423
1248,0.01647178723848419
1249,0.0333989949569234
